mesicni_castka_kc;odpracovane_hodiny_mesic;delka_smeny_h;pracovni_dny_model;dojizdeni_jeden_smer_min;dojizdeni_celkem_h_mesic;celkovy_cas_vcetne_dojizdeni_h;hodnota_hodiny_pouze_prace_kc;hodnota_hodiny_vcetne_dojizdeni_kc;pokles_hodnoty_kc_h;pokles_hodnoty_procent;mesicni_castka_pro_stejnou_hodnotu_casu_kc;potrebny_rozdil_mesicni_castky_kc;metodika;interpretace;omezeni
50000;168;8;21;30;21.0;189.0;297.62;264.55;33.07;11.11;56250.0;6250.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 50000 Kč, 168 odpracovaných hodinách a dojíždění 30 min jedním směrem model ukazuje hodnotu času včetně cesty 264.55 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 56250.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
50000;168;8;21;45;31.5;199.5;297.62;250.63;46.99;15.79;59375.0;9375.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 50000 Kč, 168 odpracovaných hodinách a dojíždění 45 min jedním směrem model ukazuje hodnotu času včetně cesty 250.63 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 59375.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
50000;168;8;21;60;42.0;210.0;297.62;238.1;59.52;20.0;62500.0;12500.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 50000 Kč, 168 odpracovaných hodinách a dojíždění 60 min jedním směrem model ukazuje hodnotu času včetně cesty 238.10 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 62500.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
50000;168;8;21;90;63.0;231.0;297.62;216.45;81.17;27.27;68750.0;18750.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 50000 Kč, 168 odpracovaných hodinách a dojíždění 90 min jedním směrem model ukazuje hodnotu času včetně cesty 216.45 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 68750.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
60000;168;8;21;0;0.0;168.0;357.14;357.14;0.0;0.0;60000.0;0.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 60000 Kč, 168 odpracovaných hodinách a dojíždění 0 min jedním směrem model ukazuje hodnotu času včetně cesty 357.14 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 60000.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
60000;168;8;21;15;10.5;178.5;357.14;336.13;21.01;5.88;63750.0;3750.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 60000 Kč, 168 odpracovaných hodinách a dojíždění 15 min jedním směrem model ukazuje hodnotu času včetně cesty 336.13 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 63750.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
60000;168;8;21;30;21.0;189.0;357.14;317.46;39.68;11.11;67500.0;7500.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 60000 Kč, 168 odpracovaných hodinách a dojíždění 30 min jedním směrem model ukazuje hodnotu času včetně cesty 317.46 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 67500.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
60000;168;8;21;45;31.5;199.5;357.14;300.75;56.39;15.79;71250.0;11250.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 60000 Kč, 168 odpracovaných hodinách a dojíždění 45 min jedním směrem model ukazuje hodnotu času včetně cesty 300.75 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 71250.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
60000;168;8;21;60;42.0;210.0;357.14;285.71;71.43;20.0;75000.0;15000.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 60000 Kč, 168 odpracovaných hodinách a dojíždění 60 min jedním směrem model ukazuje hodnotu času včetně cesty 285.71 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 75000.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
60000;168;8;21;90;63.0;231.0;357.14;259.74;97.4;27.27;82500.0;22500.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 60000 Kč, 168 odpracovaných hodinách a dojíždění 90 min jedním směrem model ukazuje hodnotu času včetně cesty 259.74 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 82500.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
