rok;osvc_danova_metoda;rocni_trzby_kc;realne_naklady_podil_pct;realne_naklady_kc;sro_sprava_navic_kc;sro_odmena_majitele_kc_rok;sro_podil_zisku_vyplacen_pct;osvc_danove_vydaje_kc;osvc_danovy_zaklad_kc;osvc_dan_kc;osvc_socialni_kc;osvc_zdravotni_kc;osvc_osobni_cashflow_kc;sro_zisk_pred_dani_kc;sro_dan_21_kc;sro_srazkova_dan_dividenda_kc;sro_osobni_cashflow_kc;delta_sro_minus_osvc_kc;vitez_osobni_cashflow;poznamka
2026;skutečné výdaje;2400000;20;480000;60000;0;100;480000;1920000;269736;308352;129600;1212312;1860000;390600;220410;1248990;36678;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;2400000;30;720000;60000;0;100;720000;1680000;221160;269808;113400;1075632;1620000;340200;191970;1087830;12198;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;2400000;40;960000;60000;0;100;960000;1440000;185160;231264;97200;926376;1380000;289800;163530;926670;294;téměř shoda;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;3000000;10;300000;60000;0;100;300000;2700000;449136;433620;182250;1634994;2640000;554400;312840;1772760;137766;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;3000000;20;600000;60000;0;100;600000;2400000;380136;385440;162000;1472424;2340000;491400;277290;1571310;98886;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;3000000;30;900000;60000;0;100;900000;2100000;311136;337260;141750;1309854;2040000;428400;241740;1369860;60006;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;3000000;40;1200000;60000;0;100;1200000;1800000;242136;289080;121500;1147284;1740000;365400;206190;1168410;21126;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;600000;10;60000;60000;0;100;360000;240000;5160;60056;39664;435120;480000;100800;56880;322320;-112800;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;600000;20;120000;60000;0;100;360000;240000;5160;60056;39664;375120;420000;88200;49770;282030;-93090;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;600000;30;180000;60000;0;100;360000;240000;5160;60056;39664;315120;360000;75600;42660;241740;-73380;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;600000;40;240000;60000;0;100;360000;240000;5160;60056;39664;255120;300000;63000;35550;201450;-53670;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;900000;10;90000;60000;0;100;540000;360000;23160;60056;39664;687120;750000;157500;88875;503625;-183495;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;900000;20;180000;60000;0;100;540000;360000;23160;60056;39664;597120;660000;138600;78210;443190;-153930;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;900000;30;270000;60000;0;100;540000;360000;23160;60056;39664;507120;570000;119700;67545;382755;-124365;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;900000;40;360000;60000;0;100;540000;360000;23160;60056;39664;417120;480000;100800;56880;322320;-94800;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;1200000;10;120000;60000;0;100;720000;480000;41160;77088;39664;922088;1020000;214200;120870;684930;-237158;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;1200000;20;240000;60000;0;100;720000;480000;41160;77088;39664;802088;900000;189000;106650;604350;-197738;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;1200000;30;360000;60000;0;100;720000;480000;41160;77088;39664;682088;780000;163800;92430;523770;-158318;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;1200000;40;480000;60000;0;100;720000;480000;41160;77088;39664;562088;660000;138600;78210;443190;-118898;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;1800000;10;180000;60000;0;100;1080000;720000;77160;115632;48600;1378608;1560000;327600;184860;1047540;-331068;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;1800000;20;360000;60000;0;100;1080000;720000;77160;115632;48600;1198608;1380000;289800;163530;926670;-271938;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;1800000;30;540000;60000;0;100;1080000;720000;77160;115632;48600;1018608;1200000;252000;142200;805800;-212808;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;1800000;40;720000;60000;0;100;1080000;720000;77160;115632;48600;838608;1020000;214200;120870;684930;-153678;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;2400000;10;240000;60000;0;100;1200000;1200000;149160;192720;81000;1737120;2100000;441000;248850;1410150;-326970;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;2400000;20;480000;60000;0;100;1200000;1200000;149160;192720;81000;1497120;1860000;390600;220410;1248990;-248130;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;2400000;30;720000;60000;0;100;1200000;1200000;149160;192720;81000;1257120;1620000;340200;191970;1087830;-169290;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;2400000;40;960000;60000;0;100;1200000;1200000;149160;192720;81000;1017120;1380000;289800;163530;926670;-90450;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;3000000;10;300000;60000;0;100;1200000;1800000;242136;289080;121500;2047284;2640000;554400;312840;1772760;-274524;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;3000000;20;600000;60000;0;100;1200000;1800000;242136;289080;121500;1747284;2340000;491400;277290;1571310;-175974;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;3000000;30;900000;60000;0;100;1200000;1800000;242136;289080;121500;1447284;2040000;428400;241740;1369860;-77424;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;60% výdajový paušál;3000000;40;1200000;60000;0;100;1200000;1800000;242136;289080;121500;1147284;1740000;365400;206190;1168410;21126;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
