typ_dohody;hruba_odmena_kc;prohlaseni_k_dani;pojisteni_vznika;socialni_zamestnanec_kc;zdravotni_zamestnanec_kc;danovy_rezim;dan_kc;cista_odmena_kc;zmena_ciste_odmeny_proti_predchozi_kc;poznamka
DPP;12002;ne;ano;853;541;zálohová;1815;8793;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12003;ne;ano;853;541;zálohová;1815;8794;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12004;ne;ano;853;541;zálohová;1815;8795;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12005;ne;ano;853;541;zálohová;1815;8796;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4495;ano;ne;0;0;zálohová;0;4495;;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4496;ano;ne;0;0;zálohová;0;4496;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4497;ano;ne;0;0;zálohová;0;4497;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4498;ano;ne;0;0;zálohová;0;4498;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4499;ano;ne;0;0;zálohová;0;4499;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4500;ano;ano;320;203;zálohová;0;3977;-522;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4501;ano;ano;320;203;zálohová;0;3978;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4502;ano;ano;320;203;zálohová;0;3979;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4503;ano;ano;320;203;zálohová;0;3980;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4504;ano;ano;320;203;zálohová;0;3981;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4505;ano;ano;320;203;zálohová;0;3982;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4495;ne;ne;0;0;srážková;674;3821;;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4496;ne;ne;0;0;srážková;674;3822;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4497;ne;ne;0;0;srážková;674;3823;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4498;ne;ne;0;0;srážková;674;3824;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4499;ne;ne;0;0;srážková;674;3825;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4500;ne;ano;320;203;zálohová;675;3302;-523;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4501;ne;ano;320;203;zálohová;690;3288;-14;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4502;ne;ano;320;203;zálohová;690;3289;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4503;ne;ano;320;203;zálohová;690;3290;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4504;ne;ano;320;203;zálohová;690;3291;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPČ;4505;ne;ano;320;203;zálohová;690;3292;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
