zustatek_hypoteky_kc;zbyvajici_splatnost_let;soucasna_sazba_pct;nova_sazba_pct;pokles_sazby_procentni_body;horizont_let;soucasna_mesicni_splatka_kc;nova_mesicni_splatka_kc;mesicni_uspora_kc;uspora_na_splatkach_do_horizontu_kc;soucasny_zustatek_v_horizontu_kc;novy_zustatek_v_horizontu_kc;vyhoda_nizsiho_zustatku_kc;celkova_vyhoda_do_horizontu_kc;max_jednorazove_naklady_pro_nulovy_prinos_kc;metodika;interpretace;omezeni
3000000.0;20;5.5;4.5;1.0;1;20636.62;18979.48;1657.14;19885.66;2915245.21;2905309.06;9936.15;29821.8;29821.8;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.5;1.0;3;20636.62;18979.48;1657.14;59656.97;2731123.44;2702677.09;28446.35;88103.32;88103.32;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.5;1.0;5;20636.62;18979.48;1657.14;99428.28;2525644.0;2480999.71;44644.29;144072.56;144072.56;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.5;1.0;7;20636.62;18979.48;1657.14;139199.59;2296329.44;2238486.85;57842.59;197042.18;197042.18;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.5;1.0;10;20636.62;18979.48;1657.14;198856.55;1901532.02;1831317.32;70214.7;269071.25;269071.25;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.0;1.5;1;20636.62;18179.41;2457.21;29486.51;2915245.21;2900027.47;15217.74;44704.26;44704.26;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.0;1.5;3;20636.62;18179.41;2457.21;88459.54;2731123.44;2687697.35;43426.09;131885.63;131885.63;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.0;1.5;5;20636.62;18179.41;2457.21;147432.56;2525644.0;2457713.48;67930.52;215363.08;215363.08;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.0;1.5;7;20636.62;18179.41;2457.21;206405.59;2296329.44;2208608.07;87721.36;294126.95;294126.95;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;4.0;1.5;10;20636.62;18179.41;2457.21;294865.12;1901532.02;1795583.49;105948.53;400813.65;400813.65;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;3.5;2.0;1;20636.62;17398.79;3237.83;38853.93;2915245.21;2894533.32;20711.89;59565.83;59565.83;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;3.5;2.0;3;20636.62;17398.79;3237.83;116561.8;2731123.44;2672213.15;58910.3;175472.09;175472.09;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;3.5;2.0;5;20636.62;17398.79;3237.83;194269.66;2525644.0;2433797.24;91846.76;286116.42;286116.42;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;3.5;2.0;7;20636.62;17398.79;3237.83;271977.53;2296329.44;2178120.28;118209.16;390186.69;390186.69;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;3.5;2.0;10;20636.62;17398.79;3237.83;388539.32;1901532.02;1759482.12;142049.9;530589.23;530589.23;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
