uver_kc;urok_p_a_pct;splatnost_roky;mesicni_splatka_kc;prvni_splatka_urok_kc;prvni_splatka_jistina_kc;prvni_splatka_podil_uroku_pct;prvni_splatka_podil_jistiny_pct;prvni_rok_uroky_kc;prvni_rok_splacena_jistina_kc;zustatek_po_12_mesicich_kc;metodika;interpretace;omezeni
4000000;5;20;26398.23;16666.67;9731.56;63.14;36.86;197286.3;119492.45;3880507.55;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;5;25;23383.6;16666.67;6716.93;71.28;28.72;198126.95;82476.27;3917523.73;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;5;30;21472.86;16666.67;4806.2;77.62;22.38;198659.77;59014.61;3940985.39;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;5;35;20187.51;16666.67;3520.84;82.56;17.44;199018.19;43231.89;3956768.11;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;6;15;33754.27;20000.0;13754.27;59.25;40.75;235384.58;169666.69;3830333.31;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;6;20;28657.24;20000.0;8657.24;69.79;30.21;237094.96;106791.95;3893208.05;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;6;25;25772.06;20000.0;5772.06;77.6;22.4;238063.12;71201.56;3928798.44;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;6;30;23982.02;20000.0;3982.02;83.4;16.6;238663.78;49120.47;3950879.53;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;6;35;22807.59;20000.0;2807.59;87.69;12.31;239057.88;34633.18;3965366.82;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;7;15;35953.13;23333.33;12619.8;64.9;35.1;275045.65;156391.92;3843608.08;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;7;20;31011.96;23333.33;7678.62;75.24;24.76;276985.49;95158.0;3904842.0;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;7;25;28271.17;23333.33;4937.83;82.53;17.47;278061.48;61192.54;3938807.46;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;7;30;26612.1;23333.33;3278.77;87.68;12.32;278712.8;40632.39;3959367.61;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;7;35;25554.25;23333.33;2220.92;91.31;8.69;279128.1;27522.95;3972477.05;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
