ciste_mesicni_najemne_kc;mesicni_splatka_financovani_kc;tydny_bez_najmu_za_rok;rocni_inkasovane_najemne_kc;rocni_provozni_naklady_vlastnika_kc;rocni_splatky_financovani_kc;rocni_cashflow_pred_dani_kc;prumerne_mesicni_cashflow_pred_dani_kc;break_even_smluvni_najem_kc_mesic;stav;modelovy_predpoklad
25000;19000;0;300000.0;60000.0;228000;12000.0;1000.0;24000.0;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;19000;2;288461.54;60000.0;228000;461.54;38.46;24960.0;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;19000;4;276923.08;60000.0;228000;-11076.92;-923.08;26000.0;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;19000;6;265384.62;60000.0;228000;-22615.38;-1884.62;27130.43;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;19000;8;253846.15;60000.0;228000;-34153.85;-2846.15;28363.64;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;20000;0;300000.0;60000.0;240000;0.0;0.0;25000.0;nula;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;20000;2;288461.54;60000.0;240000;-11538.46;-961.54;26000.0;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;20000;4;276923.08;60000.0;240000;-23076.92;-1923.08;27083.33;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;20000;6;265384.62;60000.0;240000;-34615.38;-2884.62;28260.87;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;20000;8;253846.15;60000.0;240000;-46153.85;-3846.15;29545.45;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;21000;0;300000.0;60000.0;252000;-12000.0;-1000.0;26000.0;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;21000;2;288461.54;60000.0;252000;-23538.46;-1961.54;27040.0;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;21000;4;276923.08;60000.0;252000;-35076.92;-2923.08;28166.67;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;21000;6;265384.62;60000.0;252000;-46615.38;-3884.62;29391.3;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;21000;8;253846.15;60000.0;252000;-58153.85;-4846.15;30727.27;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
