zustatek_hypoteky_kc;volna_castka_kc;sazba_hypoteky_pct;zbyvajici_doba_let;puvodni_mesicni_splatka_kc;usetrene_uroky_kc;zkraceni_doby_mesice;bod_zvratu_cisteho_vynosu_pct_pa;metodika;omezeni
3000000;300000;5;5;56613.7;80420.41;6;4.8645;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;5;10;31819.65;179768.06;15;4.8072;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;5;15;23723.81;302461.04;25;4.758;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;5;20;19798.67;452725.64;38;4.707;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;5;25;17537.7;634851.81;53;4.6514;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;6;5;57998.4;98734.58;6;5.8553;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;6;10;33306.15;225904.67;15;5.7739;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;6;15;25315.7;389088.79;27;5.7005;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;6;20;21492.93;595652.97;41;5.6212;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;6;25;19329.04;852964.61;59;5.5329;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;7;5;59403.6;117855.12;7;6.8516;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;7;10;34832.54;276015.79;16;6.741;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;7;15;26964.85;486506.95;29;6.6364;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;7;20;23258.97;761043.16;45;6.5199;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;7;25;21203.38;1110739.75;66;6.3881;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
