puvodni_prikon_w;led_prikon_w;rozdil_prikonu_w;cena_led_kc;cena_elektriny_kc_kwh;sviceni_hod_den;dnu_provozu_rok;uspora_kwh_rok;uspora_kc_rok;uspora_kc_za_hodinu_sviceni;navratnost_hodin_sviceni;navratnost_kalendarni_dny;navratnost_mesicu;uspora_prikonu_pct;metodika;interpretace;omezeni
60.0;8.0;52.0;129.0;6.5;0.5;365;9.49;61.69;0.338;381.66;763.31;25.1;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;6.5;1.0;365;18.98;123.37;0.338;381.66;381.66;12.55;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;6.5;2.0;365;37.96;246.74;0.338;381.66;190.83;6.27;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;6.5;4.0;365;75.92;493.48;0.338;381.66;95.41;3.14;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;6.5;8.0;365;151.84;986.96;0.338;381.66;47.71;1.57;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;8.0;0.5;365;9.49;75.92;0.416;310.1;620.19;20.39;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;8.0;1.0;365;18.98;151.84;0.416;310.1;310.1;10.19;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;8.0;2.0;365;37.96;303.68;0.416;310.1;155.05;5.1;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;8.0;4.0;365;75.92;607.36;0.416;310.1;77.52;2.55;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;8.0;8.0;365;151.84;1214.72;0.416;310.1;38.76;1.27;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;10.0;0.5;365;9.49;94.9;0.52;248.08;496.15;16.31;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;10.0;1.0;365;18.98;189.8;0.52;248.08;248.08;8.16;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;10.0;2.0;365;37.96;379.6;0.52;248.08;124.04;4.08;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;10.0;4.0;365;75.92;759.2;0.52;248.08;62.02;2.04;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;10.0;8.0;365;151.84;1518.4;0.52;248.08;31.01;1.02;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
