celkova_investice_kc;mesicni_najem_kc;potencialni_rocni_najem_kc;hruby_vynos_pct;prazdne_mesice_za_rok;neobsazenost_pct;ztrata_z_neobsazenosti_kc;naklady_vlastnika_mesicne_kc;naklady_vlastnika_rocne_kc;efektivni_rocni_prijem_kc;cisty_provozni_prijem_noi_kc;cisty_vynos_pct;pokles_vynosu_procentni_body;pokles_vynosu_proti_hrubemu_pct;metodika;omezeni
5000000.00;25000.00;300000.00;6.0000;1.0;8.3333;25000.00;8000.00;96000.00;275000.00;179000.00;3.5800;2.4200;40.33;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.5;12.5000;37500.00;0.00;0.00;262500.00;262500.00;5.2500;0.7500;12.50;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.5;12.5000;37500.00;2000.00;24000.00;262500.00;238500.00;4.7700;1.2300;20.50;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.5;12.5000;37500.00;4000.00;48000.00;262500.00;214500.00;4.2900;1.7100;28.50;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.5;12.5000;37500.00;6000.00;72000.00;262500.00;190500.00;3.8100;2.1900;36.50;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.5;12.5000;37500.00;8000.00;96000.00;262500.00;166500.00;3.3300;2.6700;44.50;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;2.0;16.6667;50000.00;0.00;0.00;250000.00;250000.00;5.0000;1.0000;16.67;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;2.0;16.6667;50000.00;2000.00;24000.00;250000.00;226000.00;4.5200;1.4800;24.67;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;2.0;16.6667;50000.00;4000.00;48000.00;250000.00;202000.00;4.0400;1.9600;32.67;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;2.0;16.6667;50000.00;6000.00;72000.00;250000.00;178000.00;3.5600;2.4400;40.67;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;2.0;16.6667;50000.00;8000.00;96000.00;250000.00;154000.00;3.0800;2.9200;48.67;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
