pocatecni_investice_kc;horizont_roky;cisty_rocni_prinos_kc;celkove_nominalni_prijmy_kc;nominalni_cisty_zisk_kc;roi_za_obdobi_pct;pozadovana_vynosnost_pct_pa;soucasna_hodnota_budoucich_prinosu_kc;npv_kc;splnuje_pozadovany_vynos;interpretace;omezeni
250000;5;70000;350000.00;100000.00;40.0000;0.00;350000.00;100000.00;ano;Projekt vrátí nominálně 350 000 Kč za 5 let  tedy ROI 40.0 %. Při požadované výnosnosti 0 % p. a. vychází NPV 100 000 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;70000;350000.00;100000.00;40.0000;4.00;311627.56;61627.56;ano;Projekt vrátí nominálně 350 000 Kč za 5 let  tedy ROI 40.0 %. Při požadované výnosnosti 4 % p. a. vychází NPV 61 628 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;70000;350000.00;100000.00;40.0000;8.00;279489.70;29489.70;ano;Projekt vrátí nominálně 350 000 Kč za 5 let  tedy ROI 40.0 %. Při požadované výnosnosti 8 % p. a. vychází NPV 29 490 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;70000;350000.00;100000.00;40.0000;12.00;252334.33;2334.33;ano;Projekt vrátí nominálně 350 000 Kč za 5 let  tedy ROI 40.0 %. Při požadované výnosnosti 12 % p. a. vychází NPV 2 334 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;70000;350000.00;100000.00;40.0000;16.00;229200.56;-20799.44;ne;Projekt vrátí nominálně 350 000 Kč za 5 let  tedy ROI 40.0 %. Při požadované výnosnosti 16 % p. a. vychází NPV -20 799 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;80000;400000.00;150000.00;60.0000;0.00;400000.00;150000.00;ano;Projekt vrátí nominálně 400 000 Kč za 5 let  tedy ROI 60.0 %. Při požadované výnosnosti 0 % p. a. vychází NPV 150 000 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;80000;400000.00;150000.00;60.0000;4.00;356145.79;106145.79;ano;Projekt vrátí nominálně 400 000 Kč za 5 let  tedy ROI 60.0 %. Při požadované výnosnosti 4 % p. a. vychází NPV 106 146 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;80000;400000.00;150000.00;60.0000;8.00;319416.80;69416.80;ano;Projekt vrátí nominálně 400 000 Kč za 5 let  tedy ROI 60.0 %. Při požadované výnosnosti 8 % p. a. vychází NPV 69 417 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;80000;400000.00;150000.00;60.0000;12.00;288382.10;38382.10;ano;Projekt vrátí nominálně 400 000 Kč za 5 let  tedy ROI 60.0 %. Při požadované výnosnosti 12 % p. a. vychází NPV 38 382 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;80000;400000.00;150000.00;60.0000;16.00;261943.49;11943.49;ano;Projekt vrátí nominálně 400 000 Kč za 5 let  tedy ROI 60.0 %. Při požadované výnosnosti 16 % p. a. vychází NPV 11 943 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;90000;450000.00;200000.00;80.0000;0.00;450000.00;200000.00;ano;Projekt vrátí nominálně 450 000 Kč za 5 let  tedy ROI 80.0 %. Při požadované výnosnosti 0 % p. a. vychází NPV 200 000 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;90000;450000.00;200000.00;80.0000;4.00;400664.01;150664.01;ano;Projekt vrátí nominálně 450 000 Kč za 5 let  tedy ROI 80.0 %. Při požadované výnosnosti 4 % p. a. vychází NPV 150 664 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;90000;450000.00;200000.00;80.0000;8.00;359343.90;109343.90;ano;Projekt vrátí nominálně 450 000 Kč za 5 let  tedy ROI 80.0 %. Při požadované výnosnosti 8 % p. a. vychází NPV 109 344 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;90000;450000.00;200000.00;80.0000;12.00;324429.86;74429.86;ano;Projekt vrátí nominálně 450 000 Kč za 5 let  tedy ROI 80.0 %. Při požadované výnosnosti 12 % p. a. vychází NPV 74 430 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;90000;450000.00;200000.00;80.0000;16.00;294686.43;44686.43;ano;Projekt vrátí nominálně 450 000 Kč za 5 let  tedy ROI 80.0 %. Při požadované výnosnosti 16 % p. a. vychází NPV 44 686 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
