cena_vozidla_kc;akontace_pct;financovana_castka_kc;doba_financovani_mesice;sazba_nabidky_a_pct;sazba_nabidky_b_pct;rozdil_sazby_procentni_body;splatka_a_bez_dalsich_sluzeb_kc;splatka_b_bez_dalsich_sluzeb_kc;uspora_nizsi_sazby_kc_mesic;max_rozdil_povinnych_mesicnich_nakladu_kc;max_rozdil_jednorazoveho_poplatku_kc;uspora_za_celou_dobu_bez_poplatku_kc;metodika;interpretace;omezeni
650000;20;520000;60;6.90;5.40;1.50;10272.11;9908.62;363.49;363.49;21809.20;21809.20;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 60 mesicich a sazbe B 5.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 363.49 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;60;6.90;4.90;2.00;10272.11;9789.24;482.87;482.87;28972.28;28972.28;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 60 mesicich a sazbe B 4.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 482.87 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;72;6.90;6.40;0.50;8840.53;8716.43;124.11;124.11;8935.82;8935.82;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 72 mesicich a sazbe B 6.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 124.11 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;72;6.90;5.90;1.00;8840.53;8593.38;247.16;247.16;17795.39;17795.39;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 72 mesicich a sazbe B 5.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 247.16 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;72;6.90;5.40;1.50;8840.53;8471.39;369.15;369.15;26578.52;26578.52;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 72 mesicich a sazbe B 5.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 369.15 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;72;6.90;4.90;2.00;8840.53;8350.47;490.07;490.07;35284.98;35284.98;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 72 mesicich a sazbe B 4.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 490.07 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;84;6.90;6.40;0.50;7822.80;7696.56;126.24;126.24;10604.28;10604.28;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 84 mesicich a sazbe B 6.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 126.24 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;84;6.90;5.90;1.00;7822.80;7571.54;251.25;251.25;21105.33;21105.33;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 84 mesicich a sazbe B 5.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 251.25 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;84;6.90;5.40;1.50;7822.80;7447.77;375.03;375.03;31502.77;31502.77;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 84 mesicich a sazbe B 5.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 375.03 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;84;6.90;4.90;2.00;7822.80;7325.22;497.57;497.57;41796.27;41796.27;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 84 mesicich a sazbe B 4.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 497.57 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
