zustatek_hypoteky_kc;mimoradna_splatka_kc;nova_jistina_kc;urokova_sazba_pct;zbyvajici_doba_roky;zbyvajici_doba_mesice;puvodni_modelova_splatka_kc;puvodni_budouci_uroky_kc;nova_doba_pri_stejne_splatce_mesice;zkraceni_splaceni_mesice;budouci_uroky_po_mimoradne_splatce_kc;uspora_budoucich_uroku_kc;uspora_uroku_vuci_mimoradne_splatce_pct;metodika;interpretace;omezeni
3000000;300000;2700000;5.00;5;60;56613.70;396822.06;54;6;316401.65;80420.41;26.81;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 5 % a 5 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 80420.41 Kc a zkrati splaceni o 6 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;5.00;10;120;31819.65;818358.55;105;15;638590.49;179768.06;59.92;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 5 % a 10 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 179768.06 Kc a zkrati splaceni o 15 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;5.00;15;180;23723.81;1270285.58;155;25;967824.55;302461.04;100.82;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 5 % a 15 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 302461.04 Kc a zkrati splaceni o 25 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;5.00;20;240;19798.67;1751681.32;202;38;1298955.69;452725.64;150.91;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 5 % a 20 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 452725.64 Kc a zkrati splaceni o 38 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;5.00;25;300;17537.70;2261310.37;247;53;1626458.57;634851.81;211.62;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 5 % a 25 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 634851.81 Kc a zkrati splaceni o 53 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;6.00;5;60;57998.40;479904.28;54;6;381169.70;98734.58;32.91;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 6 % a 5 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 98734.58 Kc a zkrati splaceni o 6 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;6.00;10;120;33306.15;996738.07;105;15;770833.40;225904.67;75.30;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 6 % a 10 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 225904.67 Kc a zkrati splaceni o 15 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;6.00;15;180;25315.70;1556826.87;153;27;1167738.08;389088.79;129.70;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 6 % a 15 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 389088.79 Kc a zkrati splaceni o 27 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;6.00;20;240;21492.93;2158303.62;199;41;1562650.65;595652.97;198.55;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 6 % a 20 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 595652.97 Kc a zkrati splaceni o 41 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;6.00;25;300;19329.04;2798712.61;241;59;1945748.01;852964.61;284.32;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 6 % a 25 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 852964.61 Kc a zkrati splaceni o 59 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;7.00;5;60;59403.60;564215.74;53;7;446360.62;117855.12;39.29;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 7 % a 5 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 117855.12 Kc a zkrati splaceni o 7 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;7.00;10;120;34832.54;1179905.25;104;16;903889.47;276015.79;92.01;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 7 % a 10 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 276015.79 Kc a zkrati splaceni o 16 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;7.00;15;180;26964.85;1853672.66;151;29;1367165.71;486506.95;162.17;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 7 % a 15 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 486506.95 Kc a zkrati splaceni o 29 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;7.00;20;240;23258.97;2582152.34;195;45;1821109.17;761043.16;253.68;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 7 % a 20 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 761043.16 Kc a zkrati splaceni o 45 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;7.00;25;300;21203.38;3361012.78;234;66;2250273.02;1110739.75;370.25;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 7 % a 25 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 1110739.75 Kc a zkrati splaceni o 66 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
