rok;rezim;priplatek;sazba_pct;model_prumerny_hodinovy_vydelek_kc;model_hodiny;model_priplatek_kc;poznamka;zdroj;overeno
2026;plat;přesčas ve dni nepřetržitého odpočinku;50;250;8;1000.0;Vyšší sazba pro den nepřetržitého odpočinku v týdnu.;https://ppropo.mpsv.cz/XX9Platnebonahradnivolnoza;2026-08-14
2026;plat;svátek - peníze místo volna;100;250;8;2000.0;"Standardně má přednost náhradní volno; příplatek lze dohodnout místo něj.";https://ppropo.mpsv.cz/XX811Platnebonahradnivolnozaprac;2026-08-14
2026;DPP/DPČ;noční práce;10;250;8;200.0;"Použije se obdobně úprava mzdy; odměna může za zákonných podmínek už zahrnovat sjednaný rozsah.";https://ppropo.mpsv.cz/XXI4Odmenazdohodyjejispla;2026-08-14
2026;DPP/DPČ;sobota a neděle;10;250;8;200.0;"Použije se obdobně úprava mzdy; odměna může za zákonných podmínek už zahrnovat sjednaný rozsah.";https://ppropo.mpsv.cz/XXI4Odmenazdohodyjejispla;2026-08-14
2026;DPP/DPČ;svátek - peníze místo volna;100;250;8;2000.0;"Úprava svátku se použije obdobně jako u mzdy; peněžní alternativa místo náhradního volna.";https://ppropo.mpsv.cz/XXI4Odmenazdohodyjejispla;2026-08-14
2026;DPP/DPČ;přesčas;;250;8;;"§ 138 odkazuje na § 114a až 118; kalkulačka proto zákonný přesčasový příplatek podle § 114 pro DPP/DPČ automaticky nenastavuje.";https://ppropo.mpsv.cz/XXI4Odmenazdohodyjejispla;2026-08-14
2026;mzda;noční práce;10;300;8;240.0;"Výchozí zákonná sazba; lze sjednat jinou minimální výši a způsob určení.";https://ppropo.mpsv.cz/xix5mzdazanocnipraci;2026-08-14
2026;mzda;sobota a neděle;10;300;8;240.0;"Výchozí zákonná sazba; lze sjednat jinou minimální výši a způsob určení.";https://ppropo.mpsv.cz/xix7mzdazapracivsobotuavnedeli;2026-08-14
2026;mzda;přesčas;25;300;8;600.0;Příplatek, pokud nebylo dohodnuto náhradní volno a nejde o mzdu sjednanou s přihlédnutím k přesčasům.;https://ppropo.mpsv.cz/XIX2Mzdanebonahradnivolnozapraci;2026-08-14
2026;mzda;svátek - peníze místo volna;100;300;8;2400.0;"Standardně má přednost placené náhradní volno; peněžní příplatek je alternativa po dohodě.";https://ppropo.mpsv.cz/xix4mzdanahradnivolnonebonahrada;2026-08-14
2026;plat;noční práce;20;300;8;480.0;Příplatek za hodinu noční práce.;https://ppropo.mpsv.cz/XX82Priplatekzanocnipraci;2026-08-14
2026;plat;sobota a neděle;25;300;8;600.0;Příplatek za hodinu práce v sobotu nebo neděli.;https://ppropo.mpsv.cz/XX83Priplatekzapracivsobotuavned;2026-08-14
2026;plat;přesčas;25;300;8;600.0;Běžná sazba, pokud není poskytnuto náhradní volno.;https://ppropo.mpsv.cz/XX9Platnebonahradnivolnoza;2026-08-14
2026;plat;přesčas ve dni nepřetržitého odpočinku;50;300;8;1200.0;Vyšší sazba pro den nepřetržitého odpočinku v týdnu.;https://ppropo.mpsv.cz/XX9Platnebonahradnivolnoza;2026-08-14
2026;plat;svátek - peníze místo volna;100;300;8;2400.0;"Standardně má přednost náhradní volno; příplatek lze dohodnout místo něj.";https://ppropo.mpsv.cz/XX811Platnebonahradnivolnozaprac;2026-08-14
2026;DPP/DPČ;noční práce;10;300;8;240.0;"Použije se obdobně úprava mzdy; odměna může za zákonných podmínek už zahrnovat sjednaný rozsah.";https://ppropo.mpsv.cz/XXI4Odmenazdohodyjejispla;2026-08-14
2026;DPP/DPČ;sobota a neděle;10;300;8;240.0;"Použije se obdobně úprava mzdy; odměna může za zákonných podmínek už zahrnovat sjednaný rozsah.";https://ppropo.mpsv.cz/XXI4Odmenazdohodyjejispla;2026-08-14
2026;DPP/DPČ;svátek - peníze místo volna;100;300;8;2400.0;"Úprava svátku se použije obdobně jako u mzdy; peněžní alternativa místo náhradního volna.";https://ppropo.mpsv.cz/XXI4Odmenazdohodyjejispla;2026-08-14
2026;DPP/DPČ;přesčas;;300;8;;"§ 138 odkazuje na § 114a až 118; kalkulačka proto zákonný přesčasový příplatek podle § 114 pro DPP/DPČ automaticky nenastavuje.";https://ppropo.mpsv.cz/XXI4Odmenazdohodyjejispla;2026-08-14
